fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000006235,322.74,294.02,0.44,0.46,n,N21,VIIRS,N,NOAA21,False,,666443885,0.0381529333535581,0.2922687912359833,8.252118564814815,1,0.1391525866929441,0.0303224064409732,1.0,industrial,1,0
FG000006231,321.06,293.93,0.44,0.46,n,N21,VIIRS,N,NOAA21,False,,666443885,0.0377605261746794,0.3769191040191799,8.252118564814815,1,0.0914634205400943,0.0296933224890381,1.0,industrial,1,0
FG000006282,345.98,302.68,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1262834541,0.1032364668790251,0.4563503861427307,1.2373276041666668,1,0.0526036510709673,0.0408393181860446,8.0,industrial,1,0
FG000006428,308.06,289.78,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.1385612471494823,0.444858223432675,9.210294791666668,1,0.0502302646636962,0.0742931778077036,6.0,industrial,1,0
FG000006427,307.08,290.35,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.1678028414025902,0.4068499440327286,9.210294791666668,1,0.0440579690039157,0.0956543630454689,6.0,industrial,1,0
FG000006499,308.23,292.02,0.57,0.43,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,0.1573935151100158,0.2949310655239969,9.209960474537038,1,0.0813314924016594,0.085090214619413,6.0,industrial,1,0
FG000006474,306.93,290.96,0.38,0.43,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.068249330157414,0.6601810457650572,0.790100300925926,1,0.0284549372736364,0.0467894077301025,6.0,industrial,1,0
FG000006478,305.51,291.01,0.38,0.43,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0599254502449184,0.2914115050807595,4.210055462962963,1,0.0788014403078705,0.0958148846402764,1.0,industrial,1,0
FG000006404,308.57,293.61,0.57,0.43,n,N21,VIIRS,N,NOAA21,False,Hill View Filling Station,9835462539,0.3836563902441412,0.3836563902441412,4.2098914351851855,1,0.0504630813375115,0.0897182384505868,7.0,industrial,1,0
FG000006413,311.22,293.1,0.56,0.43,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.0912143962923437,0.3271736660972237,9.209751064814816,1,0.0384336113929748,0.0467828067485243,6.0,industrial,1,0
FG000006502,324.8,293.74,0.5,0.49,n,N21,VIIRS,N,NOAA21,False,,1007647481,0.3721379770431667,0.3721379770431667,4.245767488425926,1,0.0421196455135941,0.102492599049583,7.0,industrial,1,0
FG000006555,332.02,299.11,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.1617454572115093,0.4377626630011946,3.2104351041666668,1,0.0450629144906997,0.0666011052671819,6.0,industrial,1,0
FG000006536,333.39,305.7,0.44,0.39,l,N21,VIIRS,D,NOAA21,False,,744353241,0.0657767206430435,0.6180287899915129,4.2232282870370375,1,0.0493653865996748,0.0292688943445682,4.0,agricultural,1,0
FG000006541,331.39,303.82,0.48,0.4,n,N21,VIIRS,D,NOAA21,False,,486828934,0.1057420673314482,0.6301068896427751,4.223096898148148,1,0.0439491404686123,0.0359387546777725,4.0,agricultural,1,0
FG000006825,303.86,291.17,0.52,0.67,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.455958770820871,0.455958770820871,3.2457674884259258,1,0.0256255923304706,0.1045151075813919,7.0,industrial,1,0
FG000006860,306.11,295.79,0.36,0.57,n,N21,VIIRS,N,NOAA21,False,,666443912,0.0477981716394424,0.7236521923914552,6.252118564814815,1,0.0258998966310173,0.0421948367729783,6.0,industrial,1,0
FG000006904,331.81,297.76,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.40875980630517,0.40875980630517,12.210437824074074,1,0.0481725335121154,0.1076159535441547,7.0,industrial,1,0
FG000006903,335.05,298.6,0.53,0.42,n,N21,VIIRS,D,NOAA21,False,Duburi Steel Power Plant,231258313,0.0474585054907947,0.666494250530377,7.210294791666667,1,0.0313837314024567,0.0433307522907853,6.0,industrial,1,0
FG000006939,333.78,299.84,0.35,0.57,n,N21,VIIRS,D,NOAA21,False,,1171244659,0.0508545993361622,0.6699368546251208,1.2300610300925925,1,0.0387693792581558,0.0476714877877384,4.0,agricultural,1,0
FG000006934,333.5,296.88,0.48,0.64,n,N21,VIIRS,D,NOAA21,False,,498373870,0.0455761516932398,0.6227641189470887,2.7565231944444446,1,0.0448429221287369,0.0545247013214975,4.0,agricultural,1,0
FG000007089,310.98,293.86,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.14619514439255,0.4164833659306168,2.2104351041666668,1,0.0535528073087334,0.1084786432329565,6.0,industrial,1,0
FG000006997,310.58,293.11,0.51,0.41,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0815579332411289,0.6124753321055323,2.7901003009259258,1,0.0323095358908176,0.068704524077475,6.0,industrial,1,0
FG000007018,311.47,292.57,0.51,0.41,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0722200013697147,0.6617441177368164,2.7901003009259258,1,0.0305513443890959,0.0478382119908928,6.0,industrial,1,0
FG000007054,309.42,291.59,0.52,0.41,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.2777535750064999,0.2777535750064999,2.209891435185185,1,0.0949854040518403,0.1636534333229065,7.0,industrial,1,0
FG000007074,306.29,293.44,0.52,0.41,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.3992359342519194,0.3992359342519194,2.209891435185185,1,0.057522096671164,0.0657454170286655,7.0,industrial,1,0
FG000007030,306.72,292.46,0.52,0.41,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.4363302374258637,0.4363302374258637,2.209891435185185,1,0.0469744242727756,0.0898371099028736,7.0,industrial,1,0
FG000007204,304.62,287.98,0.57,0.69,n,N21,VIIRS,N,NOAA21,False,,666448113,0.381787315942347,0.381787315942347,1.2326422569444444,1,0.0450758719816803,0.0721626041922718,7.0,industrial,1,0
FG000007287,334.67,309.24,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,1003080749,0.0437957292888313,0.639760764548555,1.2446046296296296,1,0.059619546867907,0.0447202196810394,4.0,agricultural,1,0
FG000007290,338.14,307.53,0.55,0.51,n,N21,VIIRS,D,NOAA21,False,Chhabra Thermal Power Station,174639087,0.0708568899426609,0.6853361884132028,1.7624629282407407,1,0.03056734893471,0.0466706613078713,4.0,agricultural,1,0
FG000007291,334.23,307.23,0.55,0.51,l,N21,VIIRS,D,NOAA21,False,Chhabra Thermal Power Station,174639087,0.0701034218072891,0.7005528567824513,1.7624629282407407,1,0.0356212633196264,0.0370757563505321,4.0,agricultural,1,0
FG000007319,346.22,303.22,0.51,0.49,n,N21,VIIRS,D,NOAA21,False,,498373862,0.0370463812723755,0.6443579795304686,1.243304085648148,1,0.0580576437059789,0.0622180311474949,4.0,agricultural,1,0
FG000007321,340.33,302.77,0.51,0.49,n,N21,VIIRS,D,NOAA21,False,,498373862,0.0309741953387856,0.614339646184817,1.243304085648148,1,0.0589656168594956,0.0390342213213443,4.0,agricultural,1,0
FG000007327,340.14,304.24,0.51,0.49,n,N21,VIIRS,D,NOAA21,False,,5167037322,0.042546615935862,0.6399072299245745,3.756483738425926,1,0.0501277225557714,0.0406360535416752,4.0,agricultural,1,0
FG000007338,339.72,303.23,0.51,0.49,n,N21,VIIRS,D,NOAA21,False,,5167037322,0.0572150982916355,0.6697370412293822,1.243304085648148,1,0.0318558441940695,0.0601348096970468,4.0,agricultural,1,0
FG000007393,305.12,292.21,0.34,0.56,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.1071059852838516,0.2729335436597466,1.2098914351851853,1,0.0826071240007877,0.0466311126947402,1.0,industrial,1,0
FG000007516,321.69,292.15,0.32,0.55,n,N21,VIIRS,N,NOAA21,False,Duburi Steel Power Plant,231258313,0.2162357850465923,0.4975440746638924,6.2102528125,1,0.0231157280504703,0.0834689373150467,6.0,industrial,1,0
FG000007507,307.22,292.76,0.33,0.55,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.1308890292420983,0.478654699632898,1.2104351041666668,1,0.0501687268260866,0.0867540503386408,6.0,industrial,1,0
FG000007480,325.19,293.47,0.34,0.56,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,0.1204302648548036,0.2992558761034161,6.209960474537037,1,0.0881981963757425,0.1158882165327668,6.0,industrial,1,0
FG000007627,322.51,293.03,0.47,0.39,n,N21,VIIRS,N,NOAA21,False,Indian Oil,2562424808,0.0342071617487818,0.6496602038387209,6.245405659722223,1,0.0765729288104921,0.035886705154553,1.0,industrial,1,0
FG000007593,315.45,300.3,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,666443912,0.0508614815771579,0.7317223586142063,4.252118564814815,1,0.0191960483789443,0.0593664646148681,6.0,industrial,1,0
FG000007595,311.44,300.22,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,Reliance Refinery,91585872,0.0542613575235009,0.7331849671900272,4.252118564814815,1,0.0242474547121673,0.0419694641605019,6.0,industrial,1,0
FG000007656,308.4,285.67,0.33,0.55,n,N21,VIIRS,N,NOAA21,False,,666448113,0.363145267823711,0.363145267823711,0.2326422569444444,1,0.049385730177164,0.0746346116065979,7.0,industrial,1,0
FG000007650,306.71,295.61,0.51,0.41,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.1288434900343418,0.5010374172125012,8.245949618055555,1,0.0343257943168282,0.5010374172125012,0.0,industrial,1,0
FG000007646,305.45,294.68,0.51,0.41,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.3649313235655427,0.3649313235655427,1.245767488425926,1,0.0282442653551697,0.1804719867650419,7.0,industrial,1,0
FG000007674,338.88,299.63,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,666448112,0.3625570146832615,0.3625570146832615,0.7673577430555556,1,0.0279833024833351,0.088479378260672,7.0,industrial,1,0
FG000007749,334.64,305.02,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1228954771,0.1521471349988132,0.5368442097678781,4.239055243055556,1,0.0193740436807274,0.127892235526815,6.0,industrial,1,0
FG000007747,341.66,309.05,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1007647481,0.4711468368768692,0.4711468368768692,4.754059872685185,1,0.02949382760562,0.127881322056055,7.0,industrial,1,0
FG000007730,339.91,309.99,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,4572247346,0.055858195060864,0.6944868306163698,2.7620884375,1,0.0314378179609775,0.0474452099297195,4.0,agricultural,1,0
FG000008157,355.64,313.79,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332399,0.4117700541391969,0.4117700541391969,1.748606469907407,1,0.0508133156690746,0.0279986197128891,7.0,industrial,1,0
FG000008173,353.71,314.01,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1329604148,0.4480187678709626,0.4480187678709626,1.7486404976851853,1,0.0429441130254417,0.0320740903262048,7.0,industrial,1,0
FG000008139,335.18,309.07,0.5,0.41,l,N21,VIIRS,D,NOAA21,False,Bina TPS,319414989,0.0559808770194649,0.6979499014560133,1.230751863425926,1,0.0393120655789971,0.037992157973349,4.0,agricultural,1,0
FG000008103,355.46,315.86,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1329604148,0.3735541889909655,0.3735541889909655,3.251206145833333,1,0.0500662475824356,0.038445577956736,7.0,industrial,1,0
FG000008210,355.55,314.67,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332395,0.3599523941520601,0.3599523941520601,11.748577106481482,1,0.0706052863970398,0.0602845756802707,7.0,industrial,1,0
FG000008124,340.51,313.09,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332397,0.086583349853754,0.5097152946982533,3.2512400810185187,1,0.044205421814695,0.0255328565835952,4.0,industrial,1,0
FG000008126,339.53,312.24,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332398,0.0721462091896683,0.3134093063417822,8.25138113425926,1,0.036205374635756,0.0349905064795166,5.0,industrial,1,0
FG000008127,356.2,315.19,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332397,0.4691171387676149,0.4691171387676149,0.251406875,1,0.0503739996347576,0.107255850220099,7.0,industrial,1,0
FG000008128,353.68,313.51,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332395,0.4338944705668837,0.4338944705668837,0.251406875,1,0.0439491404686123,0.0302321335766464,7.0,industrial,1,0
FG000008122,352.29,314.35,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332397,0.4666330814361572,0.4666330814361572,1.748606469907407,1,0.0238310752902179,0.0424899815116077,7.0,industrial,1,0
FG000008129,355.1,315.84,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332397,0.4087402953300625,0.4087402953300625,0.251406875,1,0.0667665982618928,0.0819942811504006,7.0,industrial,1,0
FG000008132,356.2,314.66,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332397,0.2049628878012299,0.4064607257023453,8.251347083333334,1,0.0419507103506475,0.0286147454753518,5.0,industrial,1,0
FG000008133,351.33,314.5,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1329604148,0.1616718249861151,0.4530578255653381,8.251347083333334,1,0.0480921901762485,0.0269515628460794,5.0,industrial,1,0
FG000008120,356.21,315.56,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332398,0.3736847648397088,0.3736847648397088,3.2512400810185187,1,0.0573173398151993,0.0773603059351444,7.0,industrial,1,0
FG000008104,355.63,314.67,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332397,0.466653928393498,0.466653928393498,0.251406875,1,0.0448041558265686,0.0796173848211765,7.0,industrial,1,0
FG000008105,352.07,314.31,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332395,0.4756402233615517,0.4756402233615517,11.748577106481482,1,0.0267515333835035,0.0431657433509826,7.0,industrial,1,0
FG000008106,356.59,316.39,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332397,0.3375536240637302,0.3375536240637302,0.251406875,1,0.0634496249258518,0.1080568993929773,7.0,industrial,1,0
FG000008107,355.56,314.84,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332396,0.3864211312029511,0.3864211312029511,1.7486404976851853,1,0.0883069878909736,0.1092438867781311,7.0,industrial,1,0
FG000008108,349.43,314.54,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332397,0.3656691173091531,0.3656691173091531,1.7486404976851853,1,0.0432037943974137,0.0277286323253065,7.0,industrial,1,0
FG000008110,353.86,313.98,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332396,0.3243867019191384,0.3243867019191384,8.25138113425926,1,0.059947864152491,0.0996306994929909,7.0,industrial,1,0
FG000008112,356.59,315.74,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332396,0.3594948062673211,0.3594948062673211,8.25138113425926,1,0.0564004518091678,0.0935331566724926,7.0,industrial,1,0
FG000008113,346.0,314.56,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332403,0.3549894804600626,0.3549894804600626,1.748606469907407,1,0.0487974679563194,0.0298460209742188,7.0,industrial,1,0
FG000008114,352.87,313.83,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332395,0.4435971381608397,0.4435971381608397,1.748606469907407,1,0.0318231715355068,0.0391669804230332,7.0,industrial,1,0
FG000008116,355.1,313.75,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332395,0.3582516396418214,0.3582516396418214,1.748606469907407,1,0.0600151310209184,0.0432037943974137,7.0,industrial,1,0
FG000008117,341.85,314.07,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332397,0.3955422642175108,0.3955422642175108,1.7486404976851853,1,0.0339536406099796,0.0312972897663712,7.0,industrial,1,0
FG000008118,356.2,315.3,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1329604148,0.5079085091128945,0.5079085091128945,1.7486404976851853,1,0.0300837422255426,0.052128771552816,7.0,industrial,1,0
FG000008213,355.41,315.56,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332401,0.4144769310951233,0.4144769310951233,3.251206145833333,1,0.053151017287746,0.0610739029943943,7.0,industrial,1,0
FG000008307,343.01,312.47,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332395,0.2770945439115166,0.2770945439115166,1.748606469907407,1,0.053899415070191,0.0575806656852364,7.0,industrial,1,0
FG000008308,350.3,314.56,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332403,0.1629012173507362,0.4343770558480173,3.2512400810185187,1,0.0493043810129165,0.0307383248582482,4.0,industrial,1,0
FG000008310,351.18,313.81,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332396,0.3997953245416283,0.3997953245416283,0.251406875,1,0.0790672339498996,0.0837071614805609,7.0,industrial,1,0
FG000008311,355.62,315.15,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1329604154,0.4103026448283344,0.4103026448283344,3.2512400810185187,1,0.0536022542510181,0.0655265003442764,7.0,industrial,1,0
FG000008312,354.89,314.69,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332403,0.4777261542622,0.4777261542622,1.7486404976851853,1,0.0435979701578617,0.0667271765414625,7.0,industrial,1,0
FG000008306,340.81,314.09,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332403,0.2438734509050846,0.3398625263944268,11.748577106481482,1,0.0517601380124688,0.0792303609196096,6.0,industrial,1,0
FG000008315,355.82,314.37,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1329604148,0.4006834365427494,0.4006834365427494,3.251206145833333,1,0.0628514448180794,0.0746846431866288,7.0,industrial,1,0
FG000008316,342.88,314.61,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332396,0.3907012976706028,0.3907012976706028,0.251406875,1,0.0429377891123294,0.0342523308936506,7.0,industrial,1,0
FG000008317,342.25,314.3,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1329604154,0.1138506385032087,0.4341558376327157,8.25138113425926,1,0.0492230989038944,0.0270518569741398,5.0,industrial,1,0
FG000008318,350.62,314.75,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332403,0.3879402673337608,0.3879402673337608,0.251406875,1,0.0492230989038944,0.1104880720376968,7.0,industrial,1,0
FG000008319,341.05,314.09,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332403,0.1279795600567013,0.5064740777015686,11.748577106481482,1,0.054048303514719,0.0288319736719131,4.0,industrial,1,0
FG000008314,356.55,315.69,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332403,0.4395413214806467,0.4395413214806467,0.251406875,1,0.0512407219503074,0.057822577888146,7.0,industrial,1,0
FG000008356,355.63,311.99,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1329604148,0.3854731845203787,0.3854731845203787,3.251206145833333,1,0.0655421251431107,0.0714919364545494,7.0,industrial,1,0
FG000008290,349.32,315.4,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332401,0.4164439775049686,0.4164439775049686,1.7486404976851853,1,0.0485819822642952,0.0815143624786287,7.0,industrial,1,0
FG000008291,350.68,316.16,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332401,0.3995638052001595,0.3995638052001595,0.251406875,1,0.0665066300425678,0.0773857722524553,7.0,industrial,1,0
FG000008293,347.6,315.27,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1329604148,0.2684086116496473,0.3914455904159695,1.7486404976851853,1,0.0498547891620546,0.0321999192237854,5.0,industrial,1,0
FG000008294,347.49,314.69,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332396,0.4258311251178384,0.4258311251178384,0.251406875,1,0.0445912408176809,0.0831518331542611,7.0,industrial,1,0
FG000008304,355.89,314.43,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332396,0.4005095979664475,0.4005095979664475,0.251406875,1,0.0559592174831777,0.060780124971643,7.0,industrial,1,0
FG000008297,354.95,314.66,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332401,0.4789714552462101,0.4789714552462101,11.748577106481482,1,0.0463284635916352,0.0376005806028842,7.0,industrial,1,0
FG000008298,355.61,314.44,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332396,0.4009152799844742,0.4009152799844742,0.251406875,1,0.0680740459356457,0.0750771372113376,7.0,industrial,1,0
FG000008299,355.79,315.05,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1329604154,0.4121226221323013,0.4121226221323013,3.2512400810185187,1,0.0676685720682144,0.0879084134940058,7.0,industrial,1,0
FG000008300,349.74,315.4,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332393,0.4789080957416445,0.4789080957416445,1.748606469907407,1,0.0292010607663542,0.0322382638696581,7.0,industrial,1,0
FG000008301,355.85,314.97,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1329604148,0.3703529222402721,0.3703529222402721,1.7486404976851853,1,0.067438548663631,0.0791444836650043,7.0,industrial,1,0
FG000008302,351.8,315.97,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332403,0.4689917343202978,0.4689917343202978,0.251406875,1,0.0374764131847769,0.0924257971346378,7.0,industrial,1,0
FG000008322,355.54,315.29,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332396,0.3747862393502146,0.3747862393502146,0.251406875,1,0.0676368214190006,0.0798069396987557,7.0,industrial,1,0
FG000008343,355.82,314.06,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1329604154,0.3809769174549728,0.3809769174549728,0.251406875,1,0.0463744553271681,0.036216989159584,7.0,industrial,1,0
FG000008344,345.45,314.6,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332403,0.27170728915371,0.3743566581979394,1.748606469907407,1,0.0375000482890754,0.0288060700986534,5.0,industrial,1,0
FG000008347,355.8,316.23,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332392,0.4232263250742107,0.4232263250742107,11.748577106481482,1,0.0596269986126571,0.0579988325480371,7.0,industrial,1,0
FG000008348,355.29,315.22,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332401,0.4133185578975826,0.4133185578975826,0.251406875,1,0.0507239252328872,0.0765391534660011,7.0,industrial,1,0
FG000008342,355.8,314.47,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1329604154,0.4250349188223481,0.4250349188223481,1.748606469907407,1,0.0475316643714904,0.0376775490585714,7.0,industrial,1,0
FG000008349,350.0,313.74,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1329604154,0.1480798146221786,0.486115517327562,8.25138113425926,1,0.0329323692712932,0.0365079576149582,6.0,industrial,1,0
FG000008352,354.14,314.28,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332400,0.4292433077935129,0.4292433077935129,3.2512400810185187,1,0.0578079021070152,0.0729682410601526,7.0,industrial,1,0
FG000008353,351.08,314.01,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1329604154,0.4103808405343443,0.4103808405343443,0.251406875,1,0.0377842506859451,0.0501960723195225,7.0,industrial,1,0
FG000008355,355.64,316.73,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1551332392,0.3798851857427507,0.3798851857427507,0.251406875,1,0.071328833932057,0.1017027534544467,7.0,industrial,1,0
FG000008350,353.86,314.91,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332396,0.4186920905485749,0.4186920905485749,3.251206145833333,1,0.0582637174520641,0.0744096769485622,7.0,industrial,1,0
FG000008341,355.25,314.8,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332396,0.3787386752665043,0.3787386752665043,0.251406875,1,0.0453029295895248,0.0618987309280782,7.0,industrial,1,0
FG000008339,350.32,313.96,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1551332400,0.4234050251543522,0.4234050251543522,0.251406875,1,0.0460398951545357,0.1087200085166841,7.0,industrial,1,0
