fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000009500,335.72,304.23,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,Indian Oil,578679323,0.0784420466516166,0.6537991764489561,0.7697584837962963,1,0.0423014725092798,0.0370698804035782,4.0,agricultural,1,0
FG000009651,332.3,300.73,0.47,0.47,n,N21,VIIRS,D,NOAA21,False,PUDA office Ferozepur,1336000164,0.0608855022583156,0.660627449164167,3.24348,1,0.0303436666727066,0.0441605187952518,4.0,agricultural,1,0
FG000009785,322.4,295.08,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0529682470951229,0.6369811075273901,7.203296736111112,1,0.035414213547483,0.0561543041840195,6.0,industrial,1,0
FG000009806,326.54,298.59,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0373229666147381,0.6516787747386843,0.2031142129629629,1,0.0386552943382412,0.053743656957522,6.0,industrial,1,0
FG000010020,326.81,294.62,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,,913621159,0.2051287153735757,0.4704558292869478,8.210478113425927,1,0.0282288810703903,0.0950983026996254,6.0,industrial,1,0
FG000010124,332.75,305.27,0.5,0.41,l,N21,VIIRS,D,NOAA21,False,,913621159,0.4204316148534417,0.4204316148534417,2.789524629629629,1,0.025664689252153,0.1485969799105078,7.0,industrial,1,0
FG000010123,332.73,305.4,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,913621159,0.135612198151648,0.636201940709725,7.210478113425926,1,0.0184508049860596,0.0740438441280275,6.0,industrial,1,0
FG000010108,336.25,304.66,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.1459152335301041,0.3352879323065281,6.203296736111112,1,0.0619139170739799,0.1008771883789449,6.0,industrial,1,0
FG000010107,336.8,305.96,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0746929834131151,0.5004111677408218,0.796885787037037,1,0.0544890770688653,0.0851525403559207,6.0,industrial,1,0
FG000010156,342.32,300.21,0.39,0.59,n,N21,VIIRS,D,NOAA21,False,,1007083355,0.0597835928201675,0.6274449974298477,5.76327318287037,1,0.0368410816881805,0.0389920270536094,4.0,agricultural,1,0
FG000010172,330.98,300.72,0.47,0.64,n,N21,VIIRS,D,NOAA21,False,Sonia petrolpump,1331952117,0.0438915798440575,0.6000480512157083,2.756487060185185,1,0.0716388879809528,0.0383738065138459,4.0,agricultural,1,0
FG000010462,323.73,295.68,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,0.3174542507622391,0.3174542507622391,7.210437824074074,1,0.0471399261150509,0.1009256578981876,7.0,industrial,1,0
FG000010474,305.86,294.02,0.47,0.4,n,N21,VIIRS,N,NOAA21,False,,913621159,0.4061689341906458,0.4061689341906458,2.789524629629629,1,0.0245286375284194,0.1655229295138269,7.0,industrial,1,0
FG000010473,323.83,293.84,0.47,0.4,n,N21,VIIRS,N,NOAA21,False,,913621159,0.3778939994517714,0.3778939994517714,7.210478113425926,1,0.0276220180094242,0.1158570519182831,7.0,industrial,1,0
FG000010493,331.5,297.23,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0553042031824588,0.5717156010214239,0.796885787037037,1,0.0377545962110161,0.0384814888238906,6.0,industrial,1,0
FG000010491,317.84,301.39,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0460137063637375,0.6264301249757409,0.796885787037037,1,0.0336674565915018,0.0651676440611481,6.0,industrial,1,0
FG000010605,331.25,300.27,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0635803735349327,0.5680065751075745,1.796885787037037,1,0.0464665072504431,0.0643754340708255,6.0,industrial,1,0
FG000010617,335.35,297.57,0.45,0.63,n,N21,VIIRS,D,NOAA21,False,,647891369,0.046796009177342,0.6219696311745793,7.223102071759259,1,0.0716225525829941,0.0538569132331758,4.0,agricultural,1,0
FG000010692,341.08,298.86,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,HP,869784176,0.0367240237537771,0.6267924851272255,6.761209247685185,1,0.060059996554628,0.0591584481298923,4.0,agricultural,1,0
FG000010740,346.08,302.97,0.51,0.66,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,3098380547,0.0713206836953759,0.6513092899695039,2.223946423611112,1,0.040273904800415,0.0446492582559585,4.0,agricultural,1,0
FG000010741,344.26,303.1,0.51,0.66,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,3098380547,0.0425780958030372,0.6429134644567966,2.223946423611112,1,0.0407283836975693,0.0414397290442138,4.0,agricultural,1,0
FG000010966,323.78,292.5,0.6,0.53,n,N21,VIIRS,N,NOAA21,False,,913621159,0.4328899460379034,0.4328899460379034,3.789524629629629,1,0.02963025146164,0.1122397221624851,7.0,industrial,1,0
FG000010967,315.42,293.22,0.6,0.53,n,N21,VIIRS,N,NOAA21,False,,913621159,0.1414157508406788,0.5637137277517468,6.210478113425926,1,0.0256891399621963,0.0904968997929245,6.0,industrial,1,0
FG000010965,311.74,291.82,0.6,0.53,n,N21,VIIRS,N,NOAA21,False,,913621159,0.3112433115020394,0.3112433115020394,3.789524629629629,1,0.0295620001852512,0.1265642291400581,7.0,industrial,1,0
FG000010886,312.17,295.73,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0926485992968082,0.4781903142575174,1.796885787037037,1,0.0576099613681435,0.064182004192844,6.0,industrial,1,0
FG000010885,330.35,296.58,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0476381778717041,0.6068042947445065,5.203296736111112,1,0.053934846073389,0.0588619150221347,6.0,industrial,1,0
FG000011335,341.51,312.74,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,HP,2595261635,0.0587435103952884,0.6557994484901428,4.755610057870371,1,0.0439747350756078,0.0308561474084854,4.0,agricultural,1,0
FG000011228,332.28,302.21,0.49,0.49,n,N21,VIIRS,D,NOAA21,False,,13953500801,0.0488783980254083,0.6538732061162591,0.7697502546296296,1,0.0388114529196172,0.0362286055460572,4.0,agricultural,1,0
FG000011268,336.01,306.62,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,,1431799846,0.0382901579141616,0.6251023674849421,4.756279884259259,1,0.0847878141794353,0.0295567533466964,4.0,agricultural,1,0
FG000011384,334.37,308.09,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,5330107811,0.0794624621048569,0.6696621188893914,1.749652199074074,1,0.039088504621759,0.0312433242797851,4.0,agricultural,1,0
FG000011485,313.36,287.51,0.62,0.72,n,N21,VIIRS,N,NOAA21,False,,913621159,0.4574436752591282,0.4574436752591282,4.789524629629629,1,0.0509027848020195,0.0839545673225075,7.0,industrial,1,0
FG000011486,308.03,287.38,0.62,0.72,n,N21,VIIRS,N,NOAA21,False,,913621159,0.4055662304162979,0.4055662304162979,4.789524629629629,1,0.0233529659453779,0.1256430754438042,7.0,industrial,1,0
FG000011487,306.91,287.4,0.6,0.7,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,0.2722961837425828,0.2722961837425828,5.210437824074074,1,0.0534610378090292,0.1019851865712553,7.0,industrial,1,0
FG000011484,311.75,287.3,0.62,0.72,n,N21,VIIRS,N,NOAA21,False,,913621159,0.437237840378657,0.437237840378657,4.789524629629629,1,0.0219386650715023,0.140281886793673,7.0,industrial,1,0
FG000011483,311.39,287.62,0.62,0.72,n,N21,VIIRS,N,NOAA21,False,,913621159,0.3399336943402886,0.3399336943402886,4.789524629629629,1,0.0407591836992651,0.0950983026996254,7.0,industrial,1,0
FG000011674,308.7,286.53,0.57,0.69,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,0.3279771246016025,0.3279771246016025,5.210437824074074,1,0.0525126988068223,0.1166478472296148,7.0,industrial,1,0
FG000011940,334.51,305.2,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Anta Thermal Power Station,193194772,0.0319212398026138,0.6081362834665924,1.2375579282407407,1,0.0955977404955774,0.0593144262675195,4.0,agricultural,1,0
FG000012349,339.5,313.18,0.44,0.39,l,N21,VIIRS,D,NOAA21,False,Birawas Petrol Pump,1423222520,0.0389197471085935,0.7203848510980606,5.755776238425926,1,0.0489323886577039,0.0333546104375273,4.0,agricultural,1,0
FG000012292,335.58,307.96,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13140732864,0.0537082888185977,0.6120455081108958,8.763007476851852,1,0.0553472721949219,0.0434578964486718,4.0,agricultural,1,0
FG000012288,331.29,302.71,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13140732864,0.0461709508672356,0.4337336684111506,8.763007476851852,1,0.0887155532836914,0.0518782364670187,4.0,industrial,1,0
FG000012287,331.96,303.27,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13140732864,0.0604270258918404,0.4615810757968575,6.237158807870371,1,0.0458501952234655,0.1418062115553766,1.0,industrial,1,0
FG000012308,334.79,303.71,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil,10855740761,0.0576978931203484,0.6392726677004248,1.7628267361111112,1,0.0531369468662887,0.0305833576712757,4.0,agricultural,1,0
FG000012161,348.49,310.09,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Mithi,999202777,0.1088609287980943,0.6065665932837874,5.756197465277777,1,0.0491283545270562,0.037612416781485,4.0,industrial,1,0
FG000012109,336.09,310.51,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1007083355,0.0474319162312895,0.6135744566563517,1.7630922685185184,1,0.05141356959939,0.025836088694632,4.0,agricultural,1,0
FG000012251,343.13,306.23,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1007083355,0.0394998642150312,0.6155362094286829,5.756363472222223,1,0.0667271765414625,0.0411978000774979,4.0,agricultural,1,0
FG000012248,333.05,306.58,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,IO British Pentroleum,971645726,0.058123841881752,0.6264784336090088,5.756527951388889,1,0.0743514159694314,0.0432228262070566,4.0,agricultural,1,0
FG000012236,333.39,303.58,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13279370087,0.0661372477188706,0.6918697953224182,4.243521886574074,1,0.04449462890625,0.0303117791190743,4.0,agricultural,1,0
FG000012275,332.91,303.33,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,HINDOSTAN PETROLIUM PETROL STATION,1086379619,0.0440323501825332,0.7089816788211465,1.2435257523148149,1,0.046862049261108,0.0307597303763031,4.0,agricultural,1,0
FG000012505,307.75,292.87,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,CNG indian oil,11930783528,0.0556348273530602,0.6043581999838352,4.7767717129629625,1,0.07185959815979,0.0303170925471931,4.0,agricultural,1,0
FG000012637,319.58,293.53,0.41,0.6,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.1182270133867859,0.4622862862888723,11.203269375,1,0.0409936441574245,0.106657019117847,6.0,industrial,1,0
FG000012757,329.49,297.31,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,Meramandali Power Station,396925738,0.3481136842165142,0.3481136842165142,3.210437824074074,1,0.0498207248747348,0.1033345444593578,7.0,industrial,1,0
FG000012736,339.28,304.85,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0785446467343717,0.4682396596763283,4.796885787037037,1,0.0412907658610492,0.0770211555063724,6.0,industrial,1,0
FG000012981,333.74,303.27,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Brick Kiln,1240889499,0.0580870604608207,0.6060675717890263,5.776605636574074,1,0.0437574184034019,0.0405991508159786,4.0,agricultural,1,0
FG000013039,336.66,303.54,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,,391978613,0.0574928233399987,0.6221862593665719,5.769631273148148,1,0.033187614986673,0.0423831082880497,4.0,agricultural,1,0
FG000012848,331.04,300.66,0.47,0.4,n,N21,VIIRS,D,NOAA21,False,,13140726580,0.0646312071476131,0.6698619211092591,9.763007476851852,1,0.0335108509752899,0.0394695438444614,4.0,agricultural,1,0
FG000012864,343.07,306.05,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,,1474790636,0.0825808125082403,0.6294529943261296,2.762879004629629,1,0.0361299256328493,0.0327995887491852,4.0,agricultural,1,0
FG000012862,340.1,304.16,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,4515699064,0.053581059910357,0.6934953331947327,2.769919710648148,1,0.0417758768890053,0.0284549372736364,4.0,agricultural,1,0
FG000013165,332.49,303.51,0.52,0.42,n,N21,VIIRS,D,NOAA21,False,,3984257504,0.0415267481002956,0.6808213947806507,2.7630922685185184,1,0.0537082888185977,0.0329212939832359,4.0,agricultural,1,0
FG000013170,340.22,303.29,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,Indian Oil,624334506,0.0684168571606278,0.6518758761230856,0.2439024768518518,1,0.0659803757444024,0.0251926491037011,4.0,agricultural,1,0
FG000013164,333.39,302.54,0.52,0.42,n,N21,VIIRS,D,NOAA21,False,,3984257504,0.04759156354703,0.6920728832483292,3.243645416666667,1,0.0336786566767841,0.0383678285870701,4.0,agricultural,1,0
FG000013173,333.63,305.54,0.52,0.41,n,N21,VIIRS,D,NOAA21,False,,3984257504,0.0632422419730573,0.6832408814225346,3.243645416666667,1,0.0300149703398346,0.0434960760176181,4.0,agricultural,1,0
FG000013160,334.71,303.41,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,1007083355,0.0418257920537143,0.6542681017890573,0.2438186921296296,1,0.0349790903273969,0.0426536949817091,4.0,agricultural,1,0
FG000013153,341.96,303.95,0.49,0.4,n,N21,VIIRS,D,NOAA21,False,,1509825252,0.0660352597478777,0.655997171998024,2.7631239699074075,1,0.0548887336626648,0.0279935135040432,4.0,agricultural,1,0
FG000013178,335.39,306.21,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,HP,13386352428,0.065870676189661,0.602153834188357,0.2365465162037037,1,0.0567634114995598,0.03908247128129,4.0,agricultural,1,0
FG000013114,332.74,304.54,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,Sonia petrolpump,1331952117,0.0417571663856506,0.6009230411145836,0.2436952083333333,1,0.0993226924911141,0.0312379302922636,4.0,agricultural,1,0
FG000013104,332.42,303.69,0.56,0.43,n,N21,VIIRS,D,NOAA21,False,,7314196553,0.0632959753274917,0.6738141216337681,3.243352407407408,1,0.041296967305243,0.0407591836992651,4.0,agricultural,1,0
FG000013100,337.06,303.55,0.56,0.43,n,N21,VIIRS,D,NOAA21,False,,640060039,0.0513167390599846,0.6371516138315201,0.2435257523148148,1,0.0611342526972293,0.0357423210516572,4.0,agricultural,1,0
FG000013110,334.93,305.92,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,1005391432,0.0452639649156481,0.7195821146015078,2.763293391203704,1,0.0368059447500854,0.0367708245757967,4.0,agricultural,1,0
FG000013264,310.89,294.92,0.34,0.56,n,N21,VIIRS,N,NOAA21,False,Shree Ras Cement Power Station,968962951,0.5191710873041302,0.5191710873041302,6.755817395833334,1,0.017497586319223,0.0607124306261539,7.0,industrial,1,0
FG000013619,328.83,295.98,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,913621159,0.3723800331354141,0.3723800331354141,2.2104781134259257,1,0.024701002985239,0.1147792695555836,7.0,industrial,1,0
FG000013726,330.01,300.29,0.53,0.42,n,N21,VIIRS,D,NOAA21,False,CNG indian oil,11930783528,0.0558077180758118,0.6042633056640625,6.7767717129629625,1,0.0459417256060987,0.0289460876956582,4.0,agricultural,1,0
FG000013703,334.12,300.63,0.35,0.57,n,N21,VIIRS,D,NOAA21,False,,13279370087,0.0767757373396307,0.6765976196620613,12.243491805555555,1,0.0469347471371293,0.0297354070935398,4.0,agricultural,1,0
FG000013691,347.52,302.63,0.34,0.56,n,N21,VIIRS,D,NOAA21,False,,1463420135,0.0588693192694336,0.6438681317958981,2.243352407407408,1,0.0428493032231926,0.0385773330926895,4.0,agricultural,1,0
FG000013800,337.15,295.21,0.66,0.73,n,N21,VIIRS,D,NOAA21,False,Sonia petrolpump,1331952117,0.0821254125330597,0.665821734815836,7.756487060185185,1,0.0740355402231216,0.0218934866134077,4.0,agricultural,1,0
FG000014017,314.19,293.79,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,913621159,0.4416885843966156,0.4416885843966156,7.789524629629629,1,0.0346034022513777,0.0960606485605239,7.0,industrial,1,0
FG000014001,305.29,293.93,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,0.2339839471969753,0.2339839471969753,2.210437824074074,1,0.0608779722824692,0.0892253071069717,7.0,industrial,1,0
FG000014032,318.56,293.96,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,913621159,0.23694564611651,0.3607034683227539,7.789524629629629,1,0.0299251566175371,0.1218109691981226,6.0,industrial,1,0
FG000014049,333.85,301.46,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0523659421596676,0.5939174527302384,5.796885787037037,1,0.0349562636110931,0.0902216939721256,6.0,industrial,1,0
FG000014046,324.1,297.96,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0427735308185219,0.6848057473544031,9.203269375,1,0.0297722555696964,0.0625686834100633,6.0,industrial,1,0
FG000013962,328.15,296.39,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,0.2802359519992023,0.2802359519992023,2.210437824074074,1,0.0578005649149417,0.0750604143831878,7.0,industrial,1,0
FG000014260,367.0,299.71,0.39,0.59,h,N21,VIIRS,D,NOAA21,False,Anta Thermal Power Station,193194772,0.0703217557165771,0.6759702051058412,1.7624420717592593,1,0.0491824829950928,0.0321780182421207,4.0,agricultural,1,0
FG000014268,345.62,297.51,0.39,0.59,n,N21,VIIRS,D,NOAA21,False,Anta Thermal Power Station,193194772,0.0571348296944052,0.6589913743082434,1.7624420717592593,1,0.0569234825670719,0.0281315445899963,4.0,agricultural,1,0
FG000014356,333.34,299.43,0.33,0.55,n,N21,VIIRS,D,NOAA21,False,,985439966,0.0375532545149326,0.6227159537374973,3.756350416666667,1,0.0972466005478054,0.0386973060667514,4.0,agricultural,1,0
FG000014383,336.28,298.24,0.41,0.61,n,N21,VIIRS,D,NOAA21,False,Sangat Pura,871714596,0.0359792637173086,0.591168953338638,6.76328744212963,1,0.0795399046037346,0.0399804711341857,4.0,industrial,1,0
FG000014373,346.14,298.46,0.41,0.61,n,N21,VIIRS,D,NOAA21,False,Sangat Pura,871714596,0.045101792551577,0.6483326109591872,1.7634153472222225,1,0.0704512989614158,0.0429567622486501,4.0,industrial,1,0
FG000014298,339.47,301.35,0.35,0.57,n,N21,VIIRS,D,NOAA21,False,Jhoke Sarkari Industrial Park,839776444,0.0914357344154268,0.61410047323443,11.24332224537037,1,0.0324798098299652,0.0588767239823937,4.0,agricultural,1,0
FG000014558,304.7,293.93,0.48,0.48,n,N21,VIIRS,N,NOAA21,False,,913621159,0.4474265894386917,0.4474265894386917,8.78952462962963,1,0.0256402501836419,0.14139279932715,7.0,industrial,1,0
FG000014559,321.78,293.04,0.48,0.48,n,N21,VIIRS,N,NOAA21,False,,913621159,0.4015918730292469,0.4015918730292469,8.78952462962963,1,0.0328493500128388,0.1150482429657131,7.0,industrial,1,0
FG000014571,322.42,297.63,0.49,0.4,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0655108774080872,0.5100857550278306,6.796885787037037,1,0.0642748142126947,0.0696516633033752,6.0,industrial,1,0
FG000014583,321.15,296.31,0.49,0.4,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0464138949755579,0.6354962326586246,8.203269375,1,0.0342918783426284,0.0780152680817991,6.0,industrial,1,0
FG000014747,334.97,304.22,0.51,0.49,n,N21,VIIRS,D,NOAA21,False,,13140726580,0.0718759605661034,0.6095650347415358,5.762826736111111,1,0.0693780938163399,0.0308615083340555,4.0,agricultural,1,0
FG000014733,333.65,308.4,0.44,0.39,n,N21,VIIRS,D,NOAA21,False,,1222107929,0.0351333655416965,0.6566647088620812,9.75590974537037,1,0.071108940988779,0.0257870592176914,4.0,agricultural,1,0
FG000014780,349.31,303.36,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,Petrol Pump,348316245,0.0566761950030922,0.6338673012796789,5.763255023148148,1,0.0683131257537752,0.03982197586447,4.0,agricultural,1,0
FG000015075,312.56,296.09,0.63,0.54,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0515174178872257,0.6638808185234666,7.203269375,1,0.03515625,0.0358520264271646,6.0,industrial,1,0
FG000015229,304.1,289.94,0.72,0.75,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,0.3284841591957956,0.3284841591957956,0.210437824074074,1,0.0522263648454099,0.1322505737189203,7.0,industrial,1,0
FG000015393,331.62,301.35,0.47,0.4,n,N21,VIIRS,D,NOAA21,False,,910269977,0.0561326111201196,0.3287640700582415,10.754887233796296,1,0.1223441048059612,0.062309410655871,1.0,industrial,1,0
FG000015468,333.04,302.31,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,OPG Power,391690052,0.0481323534622788,0.6712863745633513,12.251907858796296,1,0.0398646167013794,0.0375177795067429,4.0,agricultural,1,0
FG000015259,333.25,300.94,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,,999254217,0.0437255054712295,0.6465891385450959,9.76907988425926,1,0.0636496478691697,0.034088734537363,4.0,agricultural,1,0
FG000015317,333.87,303.83,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Anta Thermal Power Station,193194772,0.0402065648231655,0.6426932571921498,6.762282071759259,1,0.0479116628412157,0.0440131409559398,4.0,agricultural,1,0
FG000015318,333.57,303.45,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Anta Thermal Power Station,193194772,0.0428872145712375,0.6527632011566311,3.762442071759259,1,0.0419632124248892,0.0394210554659366,4.0,agricultural,1,0
FG000015331,333.94,302.56,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,8913875647,0.0334047907963395,0.6003790535032749,8.762314803240741,1,0.0799363108817488,0.0514758659992367,4.0,agricultural,1,0
FG000016159,334.35,304.47,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,4674571335,0.0482864680234342,0.6188687719404697,10.23027253472222,1,0.0270317832473665,0.0574123600963503,4.0,agricultural,1,0
FG000016057,355.6,312.52,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,1077962998,0.4975225487723946,0.4975225487723946,12.250992881944445,1,0.0270518569741398,0.0909104943275451,7.0,industrial,1,0
FG000016070,355.6,311.59,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,1077962994,0.4315056139603257,0.4315056139603257,12.250992881944445,1,0.0373229666147381,0.0881891334429383,7.0,industrial,1,0
FG000016071,338.39,312.63,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,1003478075,0.35462592006661,0.35462592006661,7.251148773148148,1,0.0407468623016029,0.0387453474104404,7.0,industrial,1,0
FG000016072,337.97,311.65,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,1077962996,0.5603734126780182,0.5603734126780182,7.251148773148148,1,0.0284961352590471,0.0489188882056623,7.0,industrial,1,0
