fire_id,acq_datetime,latitude,longitude,persistence_date_count,time_span_days,target_class
FG000000333,2025-08-28 20:04:00,22.08309,83.11416,1,0,unknown
FG000000332,2025-08-28 20:04:00,22.1675,85.43629,1,0,unknown
FG000000331,2025-08-28 20:04:00,22.20136,84.57951,1,0,unknown
FG000000330,2025-08-28 20:04:00,22.20582,84.86858,1,0,unknown
FG000000329,2025-08-28 20:04:00,21.93945,81.9808,1,0,unknown
FG000000328,2025-08-28 20:04:00,22.20704,84.86108,1,0,unknown
FG000000327,2025-08-28 20:04:00,22.21035,84.86171,1,0,unknown
FG000000326,2025-08-28 20:04:00,22.21122,84.87733,1,0,unknown
FG000000325,2025-08-28 20:04:00,22.21183,84.87358,1,0,unknown
FG000000324,2025-08-28 20:04:00,22.21636,84.86671,1,0,unknown
FG000000323,2025-08-28 20:04:00,22.24489,87.39072,1,0,unknown
FG000000322,2025-08-28 20:04:00,22.35782,87.28757,1,0,unknown
FG000000336,2025-08-28 20:04:00,22.3626,87.30237,1,0,unknown
FG000000321,2025-08-28 20:04:00,22.21244,84.86983,1,0,unknown
FG000000319,2025-08-28 20:04:00,22.78761,86.19629,1,0,unknown
FG000000318,2025-08-28 20:04:00,22.79442,86.19765,1,0,unknown
FG000000317,2025-08-28 20:04:00,22.79238,86.2097,1,0,unknown
FG000000316,2025-08-28 20:04:00,22.79101,86.19698,1,0,unknown
FG000000315,2025-08-28 20:04:00,22.36617,87.30311,1,0,unknown
FG000000314,2025-08-28 20:04:00,22.78966,86.20499,1,0,unknown
FG000000313,2025-08-28 20:04:00,22.78897,86.20899,1,0,unknown
FG000000311,2025-08-28 20:04:00,22.5903,85.90504,1,0,unknown
FG000000310,2025-08-28 20:04:00,22.57407,85.89776,1,0,unknown
FG000000309,2025-08-28 20:04:00,22.37803,87.27798,1,0,unknown
FG000000308,2025-08-28 20:04:00,22.37724,87.28241,1,0,unknown
FG000000372,2025-08-28 20:04:00,21.92608,85.22117,1,0,unknown
FG000000306,2025-08-28 20:04:00,22.36696,87.29867,1,0,unknown
FG000000305,2025-08-28 20:04:00,23.16364,82.33886,1,0,unknown
FG000000320,2025-08-28 20:04:00,22.36547,87.01693,1,0,unknown
FG000000337,2025-08-28 20:04:00,23.1642,82.33498,1,0,unknown
FG000000312,2025-08-28 20:04:00,22.79033,86.20097,1,0,unknown
FG000000339,2025-08-28 20:04:00,23.16701,82.33945,1,0,unknown
FG000000338,2025-08-28 20:04:00,23.76416,86.40331,1,0,unknown
FG000000370,2025-08-28 20:04:00,23.69556,85.29254,1,0,unknown
FG000000369,2025-08-28 20:04:00,23.6925,87.12391,1,0,unknown
FG000000368,2025-08-28 20:04:00,23.68901,87.12319,1,0,unknown
FG000000367,2025-08-28 20:04:00,23.68188,86.39098,1,0,unknown
FG000000366,2025-08-28 20:04:00,23.67848,86.3903,1,0,unknown
FG000000365,2025-08-28 20:04:00,23.67779,86.39431,1,0,unknown
FG000000364,2025-08-28 20:04:00,23.66481,84.9983,1,0,unknown
FG000000363,2025-08-28 20:04:00,23.16644,82.34337,1,0,unknown
FG000000362,2025-08-28 20:04:00,23.66478,87.15794,1,0,unknown
FG000000360,2025-08-28 20:04:00,23.56046,87.23113,1,0,unknown
FG000000359,2025-08-28 20:04:00,23.55894,87.23974,1,0,unknown
FG000000358,2025-08-28 20:04:00,23.4831,87.36078,1,0,unknown
FG000000357,2025-08-28 20:04:00,23.16757,82.33554,1,0,unknown
FG000000356,2025-08-28 20:04:00,23.69618,85.28874,1,0,unknown
FG000000361,2025-08-28 20:04:00,23.66128,87.15722,1,0,unknown
FG000000354,2025-08-28 20:04:00,23.71004,85.28748,1,0,unknown
FG000000340,2025-08-28 20:04:00,21.92941,85.2218,1,0,unknown
FG000000341,2025-08-28 20:04:00,24.71362,75.95356,1,0,unknown
FG000000342,2025-08-28 20:04:00,24.20673,82.70973,1,0,unknown
FG000000355,2025-08-28 20:04:00,23.69887,85.29318,1,0,unknown
FG000000344,2025-08-28 20:04:00,24.00821,80.52983,1,0,unknown
FG000000345,2025-08-28 20:04:00,23.77769,86.3885,1,0,unknown
FG000000346,2025-08-28 20:04:00,23.77707,86.38925,1,0,unknown
FG000000347,2025-08-28 20:04:00,23.76144,86.39861,1,0,unknown
FG000000343,2025-08-28 20:04:00,24.0083,80.52821,1,0,unknown
FG000000348,2025-08-28 20:04:00,23.76076,86.40263,1,0,unknown
FG000000349,2025-08-28 20:04:00,23.75804,86.39793,1,0,unknown
FG000000353,2025-08-28 20:04:00,23.71922,86.44011,1,0,unknown
FG000000350,2025-08-28 20:04:00,23.75736,86.40195,1,0,unknown
FG000000351,2025-08-28 20:04:00,23.75668,86.40596,1,0,unknown
FG000000352,2025-08-28 20:04:00,23.73761,86.43548,1,0,unknown
FG000000441,2025-08-28 20:06:00,17.46456,80.65569,1,0,unknown
FG000000446,2025-08-29 07:14:00,10.14789,78.82497,1,0,unknown
FG000000445,2025-08-29 07:14:00,9.20923,78.63644,1,0,unknown
FG000000443,2025-08-29 07:14:00,11.71893,78.69859,1,0,unknown
FG000000442,2025-08-29 07:14:00,14.40444,79.87039,1,0,unknown
FG000000444,2025-08-29 07:14:00,14.40039,79.87057,1,0,unknown
FG000000447,2025-08-29 07:16:00,21.67842,84.03736,1,0,unknown
FG000000448,2025-08-29 07:16:00,22.04374,83.73134,1,0,unknown
FG000000449,2025-08-29 07:16:00,23.68119,86.3908,1,0,unknown
FG000000456,2025-08-29 08:54:00,9.44894,78.61792,1,0,unknown
FG000000455,2025-08-29 08:54:00,8.7584,78.18137,1,0,unknown
FG000000454,2025-08-29 08:54:00,9.44866,78.61848,1,0,unknown
FG000000450,2025-08-29 08:54:00,12.26755,79.34064,1,0,unknown
FG000000452,2025-08-29 08:54:00,9.63573,77.60773,1,0,unknown
FG000000451,2025-08-29 08:54:00,12.0624,79.0044,1,0,unknown
FG000000453,2025-08-29 08:54:00,9.7994,78.18092,1,0,unknown
FG000000472,2025-08-29 19:45:00,23.67415,86.08749,1,0,unknown
FG000000471,2025-08-29 19:45:00,21.75785,83.84364,1,0,unknown
FG000000470,2025-08-29 19:45:00,21.76171,83.84418,1,0,unknown
FG000000469,2025-08-29 19:45:00,22.05241,88.12452,1,0,unknown
FG000000468,2025-08-29 19:45:00,22.0557,88.1251,1,0,unknown
FG000000466,2025-08-29 19:45:00,22.3297,82.60778,1,0,unknown
FG000000465,2025-08-29 19:45:00,21.73657,83.98137,1,0,unknown
FG000000467,2025-08-29 19:45:00,22.32205,82.67382,1,0,unknown
FG000000463,2025-08-29 19:45:00,23.77668,86.20718,1,0,unknown
FG000000462,2025-08-29 19:45:00,23.78018,86.20778,1,0,unknown
FG000000461,2025-08-29 19:45:00,24.15569,82.56888,1,0,unknown
FG000000460,2025-08-29 19:45:00,24.15793,82.56657,1,0,unknown
FG000000459,2025-08-29 19:45:00,26.64226,79.4778,1,0,unknown
FG000000458,2025-08-29 19:45:00,28.71767,76.83392,1,0,unknown
FG000000457,2025-08-29 19:45:00,23.71868,85.0075,1,0,unknown
FG000000464,2025-08-29 19:45:00,23.67826,86.08376,1,0,unknown
FG000000485,2025-08-29 19:47:00,20.78903,85.26132,1,0,unknown
FG000000486,2025-08-29 19:47:00,20.75946,85.293,1,0,unknown
FG000000487,2025-08-29 19:47:00,20.75886,85.29726,1,0,unknown
FG000000491,2025-08-29 19:47:00,11.80814,77.92247,1,0,unknown
FG000000489,2025-08-29 19:47:00,17.60435,83.20296,1,0,unknown
FG000000490,2025-08-29 19:47:00,17.06469,76.97867,1,0,unknown
FG000000484,2025-08-29 19:47:00,20.78903,85.26272,1,0,unknown
FG000000488,2025-08-29 19:47:00,17.60816,83.20349,1,0,unknown
FG000000483,2025-08-29 19:47:00,20.79373,85.25337,1,0,unknown
FG000000473,2025-08-29 19:47:00,20.96161,85.19003,1,0,unknown
FG000000481,2025-08-29 19:47:00,20.97363,86.00344,1,0,unknown
FG000000480,2025-08-29 19:47:00,21.67955,84.03809,1,0,unknown
FG000000479,2025-08-29 19:47:00,20.96161,85.16356,1,0,unknown
FG000000478,2025-08-29 19:47:00,21.24463,79.22417,1,0,unknown
FG000000477,2025-08-29 19:47:00,21.37477,81.68003,1,0,unknown
FG000000476,2025-08-29 19:47:00,20.97051,85.17819,1,0,unknown
FG000000475,2025-08-29 19:47:00,20.96815,85.16896,1,0,unknown
FG000000474,2025-08-29 19:47:00,20.96398,85.17278,1,0,unknown
FG000000492,2025-08-29 19:47:00,11.11188,77.09572,1,0,unknown
FG000000482,2025-08-29 19:47:00,20.96101,85.1679,1,0,unknown
FG000000493,2025-08-29 19:47:00,20.79377,85.25478,1,0,unknown
FG000000494,2025-08-29 19:49:00,13.07893,79.98058,1,0,unknown
FG000000495,2025-08-30 06:59:00,23.16659,82.3347,1,0,unknown
FG000000496,2025-08-30 06:59:00,23.77861,86.20572,1,0,unknown
FG000000497,2025-08-30 08:35:00,9.39577,78.7947,1,0,unknown
FG000000498,2025-08-30 08:35:00,9.39619,78.79163,1,0,unknown
FG000000499,2025-08-30 08:35:00,9.21953,78.75112,1,0,unknown
FG000000500,2025-08-30 08:35:00,9.41946,77.93302,1,0,unknown
FG000000501,2025-08-30 08:35:00,8.90484,77.63935,1,0,unknown
FG000000502,2025-08-30 08:35:00,8.69199,77.8569,1,0,unknown
FG000000503,2025-08-30 08:35:00,9.21883,78.74582,1,0,unknown
FG000000504,2025-08-30 08:37:00,12.73574,79.874,1,0,unknown
FG000000505,2025-08-30 08:37:00,12.4544,79.81538,1,0,unknown
FG000000506,2025-08-30 08:37:00,12.73724,79.87344,1,0,unknown
FG000000507,2025-08-30 08:37:00,12.31842,79.70544,1,0,unknown
FG000000508,2025-08-30 08:37:00,12.28637,79.69507,1,0,unknown
FG000000509,2025-08-30 08:37:00,12.45398,79.81186,1,0,unknown
FG000000511,2025-08-30 08:41:00,35.66537,74.95219,1,0,unknown
FG000000510,2025-08-30 08:41:00,35.6642,74.95255,1,0,unknown
FG000000512,2025-08-30 19:23:00,26.64204,79.47434,1,0,unknown
FG000000544,2025-08-30 19:25:00,20.76073,85.2955,1,0,unknown
FG000000545,2025-08-30 19:25:00,20.79419,85.2511,1,0,unknown
FG000000546,2025-08-30 19:25:00,20.97169,85.17804,1,0,unknown
FG000000547,2025-08-30 19:25:00,21.36719,81.67783,1,0,unknown
FG000000548,2025-08-30 19:25:00,21.7361,83.98072,1,0,unknown
FG000000549,2025-08-30 19:25:00,21.7527,84.02325,1,0,unknown
FG000000550,2025-08-30 19:25:00,21.75456,84.02349,1,0,unknown
FG000000551,2025-08-30 19:25:00,21.75787,84.02384,1,0,unknown
FG000000552,2025-08-30 19:25:00,21.98505,83.23145,1,0,unknown
FG000000553,2025-08-30 19:25:00,22.03251,83.3657,1,0,unknown
FG000000555,2025-08-30 19:25:00,22.03605,83.35239,1,0,unknown
FG000000556,2025-08-30 19:25:00,22.03639,83.34866,1,0,unknown
FG000000557,2025-08-30 19:25:00,22.0518,88.10281,1,0,unknown
FG000000566,2025-08-30 19:25:00,22.79058,86.19733,1,0,unknown
FG000000559,2025-08-30 19:25:00,22.05354,88.12193,1,0,unknown
FG000000560,2025-08-30 19:25:00,22.35814,87.28996,1,0,unknown
FG000000561,2025-08-30 19:25:00,22.35852,87.28986,1,0,unknown
FG000000562,2025-08-30 19:25:00,22.366,87.2994,1,0,unknown
FG000000563,2025-08-30 19:25:00,22.37685,87.27953,1,0,unknown
FG000000564,2025-08-30 19:25:00,22.37734,87.27532,1,0,unknown
FG000000565,2025-08-30 19:25:00,22.78546,86.20181,1,0,unknown
FG000000543,2025-08-30 19:25:00,23.64695,85.44077,1,0,unknown
FG000000567,2025-08-30 19:25:00,23.61293,86.78786,1,0,unknown
FG000000568,2025-08-30 19:25:00,23.64652,85.43622,1,0,unknown
FG000000569,2025-08-30 19:25:00,22.03939,83.35168,1,0,unknown
FG000000570,2025-08-30 19:25:00,23.66338,84.99872,1,0,unknown
FG000000558,2025-08-30 19:25:00,22.05309,88.12562,1,0,unknown
FG000000542,2025-08-30 19:25:00,21.67791,84.03816,1,0,unknown
FG000000554,2025-08-30 19:25:00,22.03288,83.36205,1,0,unknown
FG000000540,2025-08-30 19:25:00,23.75627,86.39655,1,0,unknown
FG000000513,2025-08-30 19:25:00,23.67965,86.07011,1,0,unknown
FG000000514,2025-08-30 19:25:00,23.68753,86.39278,1,0,unknown
FG000000515,2025-08-30 19:25:00,23.68808,86.38763,1,0,unknown
FG000000516,2025-08-30 19:25:00,23.68299,86.39213,1,0,unknown
FG000000517,2025-08-30 19:25:00,23.67918,86.08427,1,0,unknown
FG000000518,2025-08-30 19:25:00,23.66973,84.99413,1,0,unknown
FG000000519,2025-08-30 19:25:00,23.67803,86.08584,1,0,unknown
FG000000520,2025-08-30 19:25:00,23.6779,86.39658,1,0,unknown
FG000000521,2025-08-30 19:25:00,23.67052,86.12025,1,0,unknown
FG000000522,2025-08-30 19:25:00,23.71328,86.45193,1,0,unknown
FG000000523,2025-08-30 19:25:00,23.66963,86.12184,1,0,unknown
FG000000541,2025-08-30 19:25:00,23.66561,86.91777,1,0,unknown
FG000000525,2025-08-30 19:25:00,23.71891,86.44254,1,0,unknown
FG000000526,2025-08-30 19:25:00,23.77383,86.19759,1,0,unknown
FG000000524,2025-08-30 19:25:00,23.67845,86.39153,1,0,unknown
FG000000528,2025-08-30 19:25:00,23.75744,86.39505,1,0,unknown
FG000000539,2025-08-30 19:25:00,23.66897,84.99323,1,0,unknown
FG000000538,2025-08-30 19:25:00,23.78123,86.38815,1,0,unknown
FG000000537,2025-08-30 19:25:00,23.7807,86.39314,1,0,unknown
FG000000527,2025-08-30 19:25:00,23.7569,86.40013,1,0,unknown
FG000000535,2025-08-30 19:25:00,23.77713,86.20663,1,0,unknown
FG000000534,2025-08-30 19:25:00,23.90853,85.09344,1,0,unknown
FG000000536,2025-08-30 19:25:00,23.77729,86.20857,1,0,unknown
FG000000532,2025-08-30 19:25:00,23.77482,86.36156,1,0,unknown
FG000000531,2025-08-30 19:25:00,23.77428,86.36668,1,0,unknown
FG000000530,2025-08-30 19:25:00,23.76546,86.40643,1,0,unknown
FG000000529,2025-08-30 19:25:00,23.76145,86.40075,1,0,unknown
FG000000533,2025-08-30 19:25:00,23.77668,86.38752,1,0,unknown
FG000000571,2025-08-30 19:30:00,9.72177,77.50987,1,0,unknown
FG000000572,2025-08-30 21:04:00,29.47361,76.85974,1,0,unknown
FG000000573,2025-08-30 21:04:00,29.45382,76.86883,1,0,unknown
FG000000574,2025-08-30 21:04:00,29.45805,76.87,1,0,unknown
FG000000579,2025-08-30 21:08:00,19.99928,79.07201,1,0,unknown
FG000000577,2025-08-30 21:08:00,19.91842,79.1131,1,0,unknown
FG000000578,2025-08-30 21:08:00,19.9214,79.11471,1,0,unknown
FG000000575,2025-08-30 21:08:00,15.07012,76.8642,1,0,unknown
FG000000576,2025-08-30 21:08:00,17.98322,80.82825,1,0,unknown
FG000000580,2025-08-31 06:40:00,23.76608,86.40673,1,0,unknown
FG000000581,2025-08-31 06:40:00,23.78002,86.38956,1,0,unknown
FG000000595,2025-08-31 08:16:00,9.25128,77.67046,1,0,unknown
FG000000594,2025-08-31 08:16:00,8.49504,77.91348,1,0,unknown
FG000000593,2025-08-31 08:16:00,8.54086,78.08297,1,0,unknown
FG000000592,2025-08-31 08:16:00,8.56599,78.08692,1,0,unknown
FG000000591,2025-08-31 08:16:00,8.65861,78.04988,1,0,unknown
FG000000590,2025-08-31 08:16:00,8.71335,78.11133,1,0,unknown
FG000000589,2025-08-31 08:16:00,8.66204,78.04937,1,0,unknown
FG000000587,2025-08-31 08:16:00,9.32293,77.96676,1,0,unknown
FG000000586,2025-08-31 08:16:00,9.33464,77.61599,1,0,unknown
FG000000585,2025-08-31 08:16:00,9.35712,77.5333,1,0,unknown
FG000000584,2025-08-31 08:16:00,11.68755,79.67795,1,0,unknown
FG000000583,2025-08-31 08:16:00,11.81351,79.779,1,0,unknown
FG000000582,2025-08-31 08:16:00,9.20611,77.8875,1,0,unknown
FG000000588,2025-08-31 08:16:00,9.27019,77.49412,1,0,unknown
FG000000599,2025-08-31 08:20:00,22.0439,83.73282,1,0,unknown
FG000000598,2025-08-31 08:20:00,21.92061,83.35116,1,0,unknown
FG000000596,2025-08-31 08:20:00,22.03775,83.72899,1,0,unknown
FG000000597,2025-08-31 08:20:00,21.67704,84.0379,1,0,unknown
FG000000600,2025-08-31 08:24:00,35.66439,74.9578,1,0,unknown
FG000000601,2025-08-31 08:24:00,35.66388,74.95293,1,0,unknown
FG000000602,2025-08-31 08:24:00,35.66191,74.96035,1,0,unknown
FG000000603,2025-08-31 08:24:00,35.66057,74.95996,1,0,unknown
FG000000604,2025-08-31 08:24:00,35.66003,74.95472,1,0,unknown
FG000000605,2025-08-31 08:24:00,35.66134,74.95499,1,0,unknown
FG000000616,2025-08-31 19:06:00,23.66359,84.99788,1,0,unknown
FG000000623,2025-08-31 19:06:00,23.68044,86.09156,1,0,unknown
FG000000622,2025-08-31 19:06:00,22.78549,86.20622,1,0,unknown
FG000000621,2025-08-31 19:06:00,22.7859,86.20106,1,0,unknown
FG000000620,2025-08-31 19:06:00,22.85875,86.05576,1,0,unknown
FG000000619,2025-08-31 19:06:00,22.87077,86.06207,1,0,unknown
FG000000618,2025-08-31 19:06:00,22.87181,86.06342,1,0,unknown
FG000000617,2025-08-31 19:06:00,23.61241,86.79007,1,0,unknown
FG000000615,2025-08-31 19:06:00,23.6746,86.08577,1,0,unknown
FG000000608,2025-08-31 19:06:00,23.77674,86.36275,1,0,unknown
FG000000613,2025-08-31 19:06:00,23.72114,86.44069,1,0,unknown
FG000000612,2025-08-31 19:06:00,23.75788,85.87064,1,0,unknown
FG000000611,2025-08-31 19:06:00,23.76109,86.40366,1,0,unknown
FG000000610,2025-08-31 19:06:00,23.76151,86.39842,1,0,unknown
FG000000609,2025-08-31 19:06:00,23.77485,86.38859,1,0,unknown
FG000000614,2025-08-31 19:06:00,23.77665,86.36377,1,0,unknown
FG000000607,2025-08-31 19:06:00,23.78072,86.39021,1,0,unknown
FG000000606,2025-08-31 19:06:00,23.78098,86.38927,1,0,unknown
FG000000640,2025-08-31 19:08:00,20.9661,86.00336,1,0,unknown
FG000000641,2025-08-31 19:08:00,20.96567,86.00822,1,0,unknown
FG000000642,2025-08-31 19:08:00,20.96062,86.00294,1,0,unknown
FG000000643,2025-08-31 19:08:00,20.94257,86.06004,1,0,unknown
FG000000644,2025-08-31 19:08:00,20.89076,84.98265,1,0,unknown
FG000000648,2025-08-31 19:08:00,20.76003,85.29602,1,0,unknown
FG000000646,2025-08-31 19:08:00,20.80836,85.25587,1,0,unknown
FG000000647,2025-08-31 19:08:00,20.79558,85.25497,1,0,unknown
FG000000639,2025-08-31 19:08:00,20.96761,85.172,1,0,unknown
FG000000649,2025-08-31 19:08:00,21.07685,85.03762,1,0,unknown
FG000000645,2025-08-31 19:08:00,20.88426,84.98221,1,0,unknown
FG000000637,2025-08-31 19:08:00,20.96597,85.17105,1,0,unknown
FG000000638,2025-08-31 19:08:00,21.07619,85.03862,1,0,unknown
FG000000635,2025-08-31 19:08:00,22.36565,87.29833,1,0,unknown
FG000000624,2025-08-31 19:08:00,22.22585,84.75044,1,0,unknown
FG000000636,2025-08-31 19:08:00,22.05182,88.1226,1,0,unknown
FG000000626,2025-08-31 19:08:00,22.59254,85.90386,1,0,unknown
FG000000627,2025-08-31 19:08:00,22.36042,87.01797,1,0,unknown
FG000000628,2025-08-31 19:08:00,22.36076,87.01535,1,0,unknown
FG000000629,2025-08-31 19:08:00,22.37899,87.27818,1,0,unknown
FG000000625,2025-08-31 19:08:00,22.35879,87.29048,1,0,unknown
FG000000631,2025-08-31 19:08:00,22.36658,87.01598,1,0,unknown
FG000000632,2025-08-31 19:08:00,22.36662,87.01417,1,0,unknown
FG000000633,2025-08-31 19:08:00,22.57417,85.89711,1,0,unknown
FG000000634,2025-08-31 19:08:00,22.05489,88.12534,1,0,unknown
FG000000630,2025-08-31 19:08:00,22.36625,87.01862,1,0,unknown
FG000000663,2025-08-31 20:46:00,23.5143,87.27177,1,0,unknown
FG000000672,2025-08-31 20:46:00,17.60985,83.20403,1,0,unknown
FG000000671,2025-08-31 20:46:00,20.75763,85.29259,1,0,unknown
FG000000670,2025-08-31 20:46:00,20.7928,85.25598,1,0,unknown
FG000000669,2025-08-31 20:46:00,20.79408,85.2505,1,0,unknown
FG000000668,2025-08-31 20:46:00,20.79604,85.25425,1,0,unknown
FG000000667,2025-08-31 20:46:00,20.96419,85.18608,1,0,unknown
FG000000666,2025-08-31 20:46:00,23.56149,87.0819,1,0,unknown
FG000000665,2025-08-31 20:46:00,20.96543,85.18069,1,0,unknown
FG000000664,2025-08-31 20:46:00,22.92559,69.82391,1,0,unknown
FG000000662,2025-08-31 20:46:00,23.51809,87.2712,1,0,unknown
FG000000650,2025-08-31 20:46:00,23.67192,86.10136,1,0,unknown
FG000000660,2025-08-31 20:46:00,23.61344,86.78799,1,0,unknown
FG000000659,2025-08-31 20:46:00,23.77353,86.36479,1,0,unknown
FG000000658,2025-08-31 20:46:00,23.82411,85.49955,1,0,unknown
FG000000657,2025-08-31 20:46:00,23.79123,85.55104,1,0,unknown
FG000000656,2025-08-31 20:46:00,23.78524,85.54943,1,0,unknown
FG000000655,2025-08-31 20:46:00,23.77922,85.57458,1,0,unknown
FG000000654,2025-08-31 20:46:00,23.66359,87.15769,1,0,unknown
FG000000653,2025-08-31 20:46:00,23.69523,86.07642,1,0,unknown
FG000000652,2025-08-31 20:46:00,23.676,86.3967,1,0,unknown
FG000000651,2025-08-31 20:46:00,23.67584,86.08517,1,0,unknown
FG000000661,2025-08-31 20:46:00,20.96537,85.15244,1,0,unknown
FG000000688,2025-08-31 20:49:00,18.69275,73.04073,1,0,unknown
FG000000689,2025-08-31 20:49:00,15.30184,76.22005,1,0,unknown
FG000000690,2025-08-31 20:49:00,15.1884,76.66087,1,0,unknown
FG000000691,2025-08-31 20:49:00,15.1815,76.67534,1,0,unknown
FG000000693,2025-08-31 20:49:00,15.1774,76.67449,1,0,unknown
FG000000698,2025-08-31 20:49:00,20.9632,85.17892,1,0,unknown
FG000000695,2025-08-31 20:49:00,15.17645,77.10389,1,0,unknown
FG000000696,2025-08-31 20:49:00,15.17372,76.65493,1,0,unknown
FG000000697,2025-08-31 20:49:00,15.02386,78.01445,1,0,unknown
FG000000687,2025-08-31 20:49:00,20.96062,85.18979,1,0,unknown
FG000000694,2025-08-31 20:49:00,15.17684,76.65455,1,0,unknown
FG000000686,2025-08-31 20:49:00,20.96192,85.18432,1,0,unknown
FG000000692,2025-08-31 20:49:00,15.17881,76.66685,1,0,unknown
FG000000684,2025-08-31 20:49:00,20.96946,85.15258,1,0,unknown
FG000000673,2025-08-31 20:49:00,21.93047,85.22179,1,0,unknown
FG000000674,2025-08-31 20:49:00,21.93151,85.22166,1,0,unknown
FG000000676,2025-08-31 20:49:00,22.36137,87.01821,1,0,unknown
FG000000677,2025-08-31 20:49:00,22.36408,87.30165,1,0,unknown
FG000000678,2025-08-31 20:49:00,22.57343,85.89759,1,0,unknown
FG000000675,2025-08-31 20:49:00,22.20811,84.86153,1,0,unknown
FG000000679,2025-08-31 20:49:00,22.36564,87.29927,1,0,unknown
FG000000680,2025-08-31 20:49:00,22.37756,87.28104,1,0,unknown
FG000000681,2025-08-31 20:49:00,22.37758,87.27659,1,0,unknown
FG000000682,2025-08-31 20:49:00,20.97185,85.17024,1,0,unknown
FG000000683,2025-08-31 20:49:00,22.36461,87.01469,1,0,unknown
FG000000685,2025-08-31 20:49:00,20.97062,85.17545,1,0,unknown
FG000000699,2025-09-01 07:56:00,8.99163,77.93074,1,0,unknown
FG000000700,2025-09-01 07:56:00,8.20166,77.61957,1,0,unknown
FG000000705,2025-09-01 08:01:00,23.69429,87.12301,1,0,unknown
FG000000701,2025-09-01 08:01:00,23.16493,82.3402,1,0,unknown
FG000000702,2025-09-01 08:01:00,23.68096,86.38923,1,0,unknown
FG000000703,2025-09-01 08:01:00,23.6839,86.39324,1,0,unknown
FG000000704,2025-09-01 08:01:00,23.68639,86.39183,1,0,unknown
FG000000706,2025-09-01 08:01:00,23.7125,86.44931,1,0,unknown
FG000000708,2025-09-01 18:45:00,27.60689,95.40199,1,0,unknown
FG000000707,2025-09-01 18:45:00,27.60512,95.39987,1,0,unknown
FG000000717,2025-09-01 20:27:00,23.16301,82.33502,1,0,unknown
FG000000709,2025-09-01 20:27:00,26.76011,83.20126,1,0,unknown
FG000000710,2025-09-01 20:27:00,24.16604,80.69501,1,0,unknown
FG000000711,2025-09-01 20:27:00,24.15668,82.56866,1,0,unknown
FG000000712,2025-09-01 20:27:00,23.16679,82.33587,1,0,unknown
FG000000713,2025-09-01 20:27:00,23.16584,82.34097,1,0,unknown
FG000000714,2025-09-01 20:27:00,22.03885,83.35318,1,0,unknown
FG000000715,2025-09-01 20:27:00,22.08394,83.11466,1,0,unknown
FG000000716,2025-09-01 20:27:00,21.6724,82.08291,1,0,unknown
FG000000718,2025-09-01 20:27:00,21.87828,83.55412,1,0,unknown
FG000000721,2025-09-01 20:29:00,17.61213,83.20415,1,0,unknown
FG000000719,2025-09-01 20:29:00,17.60334,83.20224,1,0,unknown
FG000000720,2025-09-01 20:29:00,17.60773,83.20319,1,0,unknown
FG000000722,2025-09-01 20:32:00,10.56477,77.93869,1,0,unknown
FG000000726,2025-09-02 06:01:00,27.98273,96.00674,1,0,unknown
FG000000723,2025-09-02 06:01:00,27.98787,96.00537,1,0,unknown
FG000000724,2025-09-02 06:01:00,27.98702,96.00743,1,0,unknown
FG000000725,2025-09-02 06:01:00,27.6957,96.29647,1,0,unknown
FG000000733,2025-09-02 07:37:00,9.1118,77.54157,1,0,unknown
FG000000732,2025-09-02 07:37:00,9.11136,77.54411,1,0,unknown
FG000000734,2025-09-02 07:37:00,9.14157,78.18079,1,0,unknown
